img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/7766.jpg,a knit tee featuring short sleeves with baroque print trim and a crew neck,a ribbed knit top featuring an allover floral print round neckline long sleeves and a semi cropped hem as well as a pair of high rise waist and a pair of,0.225806452,0.086757603,0.159005135,0.14868672,7766
/content/drive/MyDrive/BT5153/Data/Pict/15616.jpg,a knit top featuring short statement puff sleeves cut from sheer organza fabric with self tie details and a scoop neckline,a ribbed knit top featuring an allover floral print round neckline and long sleeves,0.30326533,0.168221338,0.133326163,0.11538303400000001,15616
/content/drive/MyDrive/BT5153/Data/Pict/5483.jpg,the removable faux fur trim cleverly complements the rock design of this faux leather biker jacket by clockhouse,this long sleeve t shirt is a casual piece for everyday wear,0.050544222,0.10088439199999999,0.136276951,0.116812189,5483
/content/drive/MyDrive/BT5153/Data/Pict/2606.jpg,snuggle up in serious comfort it is easy to do in these brand pants the soft french terry material and casual relaxed cut ensure you stay cozy from morning coffee to evening movie time seriously our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste,the brand dri fit leggings are made of sweat wicking fabric to help keep you dry and dry and dry and dry and dry and dry and dry and comfortable,0.09606106,0.13667141800000002,0.155565068,0.129102417,2606
/content/drive/MyDrive/BT5153/Data/Pict/9732.jpg,a woven skort featuring front buttons high rise and a concealed back zipper,a ribbed knit top featuring an allover floral print v neckline and back cut and a cropped hem,0.27777777800000003,0.127827498,0.196094797,0.174451952,9732
/content/drive/MyDrive/BT5153/Data/Pict/19778.jpg,short dress in an airy weave with a small stand up collar v shaped opening and covered buttons at the top gathered seam at the waist and long voluminous puff sleeves with buttoned cuffs jersey lining made from recycled polyester,short dress in an airy viscose weave with a v shaped opening at the back of the neck long puff sleeves with narrow elastication at the cuffs and a seam at,0.530854487,0.41481652399999996,0.32734477,0.19421894,19778
/content/drive/MyDrive/BT5153/Data/Pict/5747.jpg,the delicate lace and sophisticated animal pattern give this flowy top a seductive look,this flowy jersey dress by clockhouse with a floral pattern and a feminine finish,0.35714285700000004,0.165748386,0.226219582,0.194840323,5747
/content/drive/MyDrive/BT5153/Data/Pict/1700.jpg,summer training is a challenge of its own fly through your runs despite the heat in this brand heat rdy tee lightweight and breathable material keeps you cool and dry so you can keep pushing through the classic stripes design has a graphic treatment ready for the elements,the brand dri fit shorts are made of sweat wicking fabric to help keep you dry and dry and dry and dry and dry and dry and dry and dry and,0.149130613,0.053597190999999995,0.09564169,0.088840026,1700
/content/drive/MyDrive/BT5153/Data/Pict/4981.jpg,satin details on the neckline and drawstring enhance the timeless elegant design of these lightweight pyjamas,these slim fit trousers are a comfortable eye catcher for the office look,0.12214194699999999,0.18132509100000002,0.21678445100000002,0.18044684600000002,4981
/content/drive/MyDrive/BT5153/Data/Pict/4128.jpg,a stylish classic these stretch chinos are exceptionally comfortable to wear and can be mixed and matched with a wide variety of styles,these slim fit jeans are a casual look thanks to the stretch fabric,0.178218988,0.167331241,0.166555606,0.132429098,4128
/content/drive/MyDrive/BT5153/Data/Pict/7458.jpg,these skinny fit jeans with a high waistband and smart vintage accents are bang on trend,pocket ankle length jeans in washed stretch denim with a high waist zip fly and button and tapered legs the cotton content of the jeans is partly recycled,0.17857142899999998,0.115010927,0.10279014,0.103112384,7458
/content/drive/MyDrive/BT5153/Data/Pict/20494.jpg,calf length dress in soft viscose jersey with a round rib trimmed neckline short sleeves and slits in the sides unlined,short dress in an airy viscose weave with a v shaped opening at the back of the neck long puff sleeves with narrow elastication at the cuffs and a seam at,0.290322581,0.139121669,0.21108797199999998,0.18828503300000002,20494
/content/drive/MyDrive/BT5153/Data/Pict/30822.jpg,is cm tall and wears a size s printed midi shirt dress with button closure and a wrap belt at the waist the dress is made from a soft and light material style it with your favourite accessories made with recycled polyester this product is made with recycled polyester recycled polyester saves natural resources and reduces the amount of waste,calf length dress in woven fabric with a v neck concealed zip down the front and a concealed zip at the back long sleeves with narrow elastication at the cuffs and,0.139237273,0.060352377,0.087969689,0.077683334,30822
/content/drive/MyDrive/BT5153/Data/Pict/16688.jpg,a knit pajama set featuring an allover tie dye wash cami with adjustable straps as well as a pair of pants with an elasticized waist,a pair of woven shorts featuring an allover floral print high rise waist and a high rise,0.293945754,0.214247944,0.17958996600000002,0.149621964,16688
/content/drive/MyDrive/BT5153/Data/Pict/21386.jpg,blouse in a textured weave with covered buttons at the back of the neck and long voluminous puff sleeves that taper at the cuffs,blouse in a cotton weave with a v neck buttons down the front dropped shoulders long sleeves and ribbing around the neckline cuffs and hem the polyester content of the jumper,0.48387096799999996,0.254000254,0.160022515,0.149479098,21386
/content/drive/MyDrive/BT5153/Data/Pict/16106.jpg,a lightweight woven top featuring an allover striped and spotted print short sleeves and a single self tie front closure,a pair of woven pants featuring an allover striped pattern high rise waist and a high rise,0.39445808600000004,0.287508265,0.24099927699999998,0.153358461,16106
/content/drive/MyDrive/BT5153/Data/Pict/11430.jpg,an open knit sweater featuring an allover floral pattern dropped long sleeves ribbed trim and a crew neck,a ribbed knit top featuring a round neckline long sleeves and a semi cropped hem and a cropped hem as well as a pair of high rise shorts with a high,0.225806452,0.122693779,0.195758283,0.176819306,11430
/content/drive/MyDrive/BT5153/Data/Pict/11233.jpg,a fleece hoodie featuring a drawstring hood dropped long sleeves and a front kangaroo pocket,a ribbed knit top featuring a round neckline long peasant sleeves and a cropped hem,0.46666666700000003,0.316227766,0.232175823,0.19960000100000003,11233
/content/drive/MyDrive/BT5153/Data/Pict/2319.jpg,practice in the offensive oriented style of your favorite team in this authentic predators jersey featuring the official colors of home games the mens hockey jersey is made of sweat wicking to keep you dry,the brand sportswear t shirt is a soft feel of the brand logo graphic of the brand badge of the brand sportswear t shirt is made of sweat wicking fabric and,0.28353084300000003,0.182284828,0.1731618,0.117355938,2319
/content/drive/MyDrive/BT5153/Data/Pict/10716.jpg,a knit top featuring front dollface graphic ruched drawstring sides sleeveless cut and a crew neck,a ribbed knit top featuring an allover floral print v neckline and back cut and a cropped hem,0.38888888899999996,0.302495071,0.261519445,0.221755344,10716
/content/drive/MyDrive/BT5153/Data/Pict/4712.jpg,the decorative and sweet disney print gives this t shirt its charm,a ribbed knit tee featuring a crew neck short sleeves and a crew neck,0.071428571,0.157087096,0.21905083600000003,0.189681267,4712
/content/drive/MyDrive/BT5153/Data/Pict/4834.jpg,relaxed look with a touch of romance this long sleeve top with crocheted lace details goes wonderfully with jeans and chinos,this long sleeve t shirt is a casual piece for the office looks,0.166287076,0.122383974,0.10797262699999999,0.094677734,4834
/content/drive/MyDrive/BT5153/Data/Pict/7415.jpg,can be paired with trainers courts or boots this basic stretch pencil skirts is the perfect foundation for a wide variety of styles,this long sleeve top by clockhouse is a casual piece for the office looks,0.187781437,0.184686947,0.186658,0.14913433199999998,7415
/content/drive/MyDrive/BT5153/Data/Pict/24395.jpg,fitted cropped vest top in ribbed jersey designed with the minimum number of seams for a seamless comfortable feel against the skin narrow cut at the top,a ribbed knit top featuring an allover floral print round neckline and short sleeves,0.08466809199999999,0.107504759,0.120339401,0.098635059,24395
/content/drive/MyDrive/BT5153/Data/Pict/5205.jpg,these silky shiny knee highs are a comfortable lightweight alternative to classic cotton socks,these stretch briefs are a comfortable eye catcher for the office and comfy thanks to the stretch fabric,0.27777777800000003,0.18077538199999998,0.155972336,0.144154129,5205
/content/drive/MyDrive/BT5153/Data/Pict/9668.jpg,a woven cami featuring an allover brushstroke spotted print v neckline straight cut back and a relaxed silhouette,a ribbed knit bodysuit featuring a v neckline and back cut and a bodycon silhouette,0.49123845200000005,0.23969982,0.261542658,0.21320072199999998,9668
/content/drive/MyDrive/BT5153/Data/Pict/1784.jpg,one scoop or two this brand tennis tee celebrates the southern hemisphere is biggest tournament with a colorful graphic on the back its soft moisture absorbing fabric will keep you comfortable whether you are hitting on the court or chilling off it this product is made with recycled content as part of our ambition to end plastic waste,the brand sportswear t shirt delivers a soft cotton blend of the brand sportswear t shirt is made from at least organic cotton for everyday wear it is made from at,0.135014938,0.04340123,0.074067085,0.068036378,1784
/content/drive/MyDrive/BT5153/Data/Pict/2782.jpg,favorite it is the one that always looks good fits just right and never feels tired this brand track jacket checks all the boxes with a style that always feels just right the adjustable hem and elastic cuffs allow you to customize original details keep it classic this product is made with primegreen a series of high performance recycled materials,the brand dri fit shorts are made from soft cotton blend for comfort and comfortable comfort and comfortable comfort and comfortable,0.037170963,0.046863845,0.051460204,0.04218117,2782
