img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/6505.jpg,the coated surface with a glitter finish gives these stretch trousers by clockhouse their festive note,these stretch jeans with a high waist and a high waist,0.230813243,0.171175683,0.189556999,0.154397131,6505
/content/drive/MyDrive/BT5153/Data/Pict/4163.jpg,stretch fabric drawstring waistband check pattern these trousers combine sporty and classic elements,these stretch jeans with a high waist and a high waist,0.227387159,0.247892089,0.264003548,0.212946987,4163
/content/drive/MyDrive/BT5153/Data/Pict/10927.jpg,a ribbed knit tee featuring a semi cropped hem tonal limited edition and new york embroidery short sleeves and a crew neck,a knit tee featuring a crew neck and long sleeves,0.271074791,0.21297647,0.182283351,0.121849129,10927
/content/drive/MyDrive/BT5153/Data/Pict/15500.jpg,a satin mini dress featuring a strapless cut bustier inspired bodice complete with boning sweetheart neckline bodycon silhouette and a concealed back zipper,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.430207228,0.268530096,0.170044772,0.140878643,15500
/content/drive/MyDrive/BT5153/Data/Pict/4327.jpg,time to wind down this sweatshirt with a soft brushed lining comes in a comfortable relaxed fit,this clockhouse t shirt is a classic look with a classic look,0.219746877,0.114759064,0.152221746,0.129886876,4327
/content/drive/MyDrive/BT5153/Data/Pict/20737.jpg,fitted double breasted knee length dress in woven fabric notch lapels covered buttons at the front and a seam with a tie belt at the waist thin shoulder pads for a more defined silhouette long sleeves and a slit at the back of the hem lined,short fitted dress in a cotton weave with a collar and a concealed zip at the back of the neck and long sleeves with a concealed press studs at the cuffs and,0.383353813,0.268063932,0.1909596,0.119887878,20737
/content/drive/MyDrive/BT5153/Data/Pict/8602.jpg,a knit tee featuring a tie dye wash front authentic and all rights text graphics dropped short sleeves and a crew neck,a knit tee featuring a crew neck and short sleeves,0.301194212,0.265628327,0.226878991,0.173894559,8602
/content/drive/MyDrive/BT5153/Data/Pict/1850.jpg,stay dedicated reap the benefits these brand multisport tights support the muscles for distraction free efforts with a lightweight feel and a locked in compression fit aeroready wicks sweat for quick drying comfort through every session indoors or out this product is made with primegreen a series of high performance recycled materials,the brand sportswear brand sportswear jacket are made from soft cotton fabric and comfortable and comfortable and comfortable comfort,0.046335671,0.054989139,0.059163193,0.048196101,1850
/content/drive/MyDrive/BT5153/Data/Pict/31538.jpg,mini dress with a high neck relaxed fit soft viscose blend material voluminous sleeves length cm in a size s the model is tall and wears a size s mini dress with a high neck and voluminous sleeves the dress is made from a soft and stretchy viscose blend material style it with sneakers for an effortless look,short dress in a soft weave with a v neck and long sleeves with a concealed button at the cuffs and a concealed zip at the back of the neck and a,0.249607862,0.133659906,0.149068341,0.123149365,31538
/content/drive/MyDrive/BT5153/Data/Pict/13368.jpg,a denim jacket featuring an oversized fit dropped long sleeves button front chest flap pockets and a basic collar,a pair of woven pants featuring a high rise waist and a button fly with a button closure,0.262766519,0.120919632,0.18549773,0.165024475,13368
/content/drive/MyDrive/BT5153/Data/Pict/25508.jpg,knee length double breasted coat in woven fabric with notch lapels and flap front pockets long sleeves with decorative buttons at the cuffs and a single back vent lined in woven fabric made from recycled polyester,a pair of denim jeans featuring a high rise high rise and a high rise,0.032879595,0.0240654,0.040748948,0.037074446,25508
/content/drive/MyDrive/BT5153/Data/Pict/9535.jpg,a knit tee featuring blink text and band logo graphics colorblock sleeves a crew neck and a raw cut rolled hem,a knit tee featuring front text and text and text and short sleeves,0.332574152,0.244767948,0.201484047,0.133554194,9535
/content/drive/MyDrive/BT5153/Data/Pict/6726.jpg,beautiful everyday look with a glittering note long sleeve ribbed top with shiny particles,this clockhouse t shirt with a classic design with a relaxed fit,0.211620431,0.127611922,0.179295215,0.155204464,6726
/content/drive/MyDrive/BT5153/Data/Pict/23669.jpg,jumper in a soft fine knit viscose blend with lace details a round neckline and long sleeves,short dress in a soft weave with a round neckline and long sleeves with a concealed button at the cuffs and a concealed zip at the cuffs lined,0.357142857,0.30429031,0.298656431,0.215000038,23669
/content/drive/MyDrive/BT5153/Data/Pict/25205.jpg,double breasted trenchcoat in an airy weave made from a modal blend with narrow notch lapels a detachable tie belt at the waist and diagonal welt side pockets long sleeves with a tab and button at the cuffs and a single back vent unlined,a pair of denim jeans featuring a high rise high rise and a zip fly with a button closure,0.098833535,0.054276378,0.06946984,0.059102968,25205
/content/drive/MyDrive/BT5153/Data/Pict/32040.jpg,mini dress with a knot detail regular fit soft and stretchy material length cm in a size s the model is cm tall and wears a size s mini dress with a knot detail made from a soft and stretchy material the dress looks great when you style it with a pair of high heeled boots,a woven dress featuring a v neckline and long sleeves and a straight cut back cut back and a straight cut,0.071952611,0.071716761,0.071685325,0.057394645,32040
/content/drive/MyDrive/BT5153/Data/Pict/12558.jpg,a knit tee featuring a front graphic of fontans la vie parisienne short sleeves and a crew neck,a knit tee featuring front text and text and text and text and short sleeves,0.436656402,0.319599761,0.265549998,0.172127446,12558
/content/drive/MyDrive/BT5153/Data/Pict/32619.jpg,short sleeved top regular fit shiny viscose blend round neckline with drawstrings length cm in a size s the model is cm tall and wearing a size s,short dress in a soft weave with a v neck and long sleeves with a concealed button at the cuffs and a concealed zip at the cuffs lined,0.25,0.096225045,0.168551859,0.155702613,32619
/content/drive/MyDrive/BT5153/Data/Pict/23774.jpg,trousers in satin high waist with covered elastication discreet pockets in the side seams and wide straight legs,these stretch jeans with a high waist and a high waist,0.192441215,0.100917025,0.128371375,0.108247804,23774
/content/drive/MyDrive/BT5153/Data/Pict/30612.jpg,oh from one winter to the next he is by les filles en brands side,a pair of woven pants featuring a high rise waist and a high rise,0,0,0,0,30612
/content/drive/MyDrive/BT5153/Data/Pict/1842.jpg,clean and crisp this mexico away jersey showcases a design that started life on an artists canvas made in soft moisture absorbing fabric it will keep you comfortable even when things get messy on the soccer field a team badge is woven into the chest to provide the finishing touch,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.067545876,0.059217213,0.056693071,0.044797855,1842
/content/drive/MyDrive/BT5153/Data/Pict/31603.jpg,blouse with scallop collar regular fit soft cotton blend material voluminous sleeves length cm in a size s the model is cm tall and wears a size s blouse with scallop collar and voluminous sleeves the blouse is made from a soft cotton blend material style it with jeans for everyday wear,short dress in a cotton weave with a round neckline and long sleeves with a concealed zip at the cuffs and a concealed zip at the cuffs lined,0.181874077,0.053465953,0.084082593,0.075607397,31603
/content/drive/MyDrive/BT5153/Data/Pict/31049.jpg,shirt with a lace collar regular fit soft and light material button closure button details at the cuffs length cm in a size s the model is cm tall and wears a size s shirt with a lace collar and button closure the shirt is made from a soft and light material style it with trousers and high heels,a pair of denim jeans featuring a high rise five pocket construction and a zip fly,0.021265892,0.022720531,0.023601194,0.019019427,31049
/content/drive/MyDrive/BT5153/Data/Pict/5663.jpg,this delicate chiffon dress with a floral all over print playful neckline and drawstring at the waist is feminine and versatile,this clockhouse dress with a floral print and a relaxed fit,0.25638475,0.176035452,0.156124501,0.108722107,5663
/content/drive/MyDrive/BT5153/Data/Pict/6781.jpg,the full length zip and slightly flared fit accentuate the 70s charm of this short corduroy skirt,this clockhouse jacket with a classic fit and a classic look with a classic look,0.175034664,0.231987805,0.263391761,0.216852222,6781
/content/drive/MyDrive/BT5153/Data/Pict/25712.jpg,air manga the brand sportswear t shirt explores the territory where manga and sneaker culture converge air max inspired graphics done by brand artist in residence tell the story,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton blend with a soft cotton fabric,0.198401048,0.165805917,0.169556151,0.123111783,25712
/content/drive/MyDrive/BT5153/Data/Pict/6988.jpg,the tie belt is a casual complement to the fashionable look of these cropped clockhouse jeans,these stretch jeans with a high waist and a high waist,0.173109932,0.188720343,0.200986003,0.162116624,6988
/content/drive/MyDrive/BT5153/Data/Pict/18482.jpg,t shirt in heavy cotton jersey with a print motif on the front relaxed fit with a round neck and dropped shoulders,this t shirt is a classic look with a classic design and a classic look,0.250835634,0.149902963,0.177379446,0.147555022,18482
/content/drive/MyDrive/BT5153/Data/Pict/9823.jpg,a woven faux wrap mini dress featuring adjustable cami straps a straight neckline princess seams defined waist full lining concealed back zipper and a wrap style skirt with a self tie overlay that forms a curved split tulip hem,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.121137911,0.072393748,0.072837937,0.058183415,9823
/content/drive/MyDrive/BT5153/Data/Pict/16856.jpg,a knit top featuring dropped long sleeves a mock neck and front self tie belt,a knit top featuring a crew neck long sleeves and a crew neck,0.593587329,0.41188352,0.331154018,0.218217345,16856
/content/drive/MyDrive/BT5153/Data/Pict/7115.jpg,this lightweight breathable quilted jacket effortlessly repels wet and dirt,this clockhouse jacket is a casual and comfortable and comfortable and comfortable for a classic look,0.1875,0.258619054,0.297540288,0.245981058,7115
/content/drive/MyDrive/BT5153/Data/Pict/24858.jpg,leggings in soft fleece with space for a growing tummy elastication at the waist and hems,a pair of denim jeans featuring a high rise waist and a high rise,0.18575955,0.111296848,0.168241643,0.14865331,24858
/content/drive/MyDrive/BT5153/Data/Pict/7506.jpg,tiered skirt balloon sleeves and flowy fabric this clockhouse dress reflects the lightness of summer with its ditsy floral print,short dress in a soft weave with a v neck and long sleeves with a concealed button at the back of the back of the neck and a concealed zip at the,0.1875,0.277055012,0.319499395,0.266162423,7506
