,index,Unnamed: 0,img_id,title,img_url,description,sex,material,price,brand,colour,Description,img_path,pred_cap,bleu1,bleu2,bleu3,bleu4
1454,7315,9412,9846,Camo Print Hoodie Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwcae2a977/1_front_750/00421046-03.jpg?sw=500&sh=750,a knit hoodie dress featuring an allover camo print mini length contrast trim drawstring hood long raglan sleeves and a dolphin hem,WOMEN,"- 92% polyester, 8% spandex",34.0,Forever21,OLIVE/BROWN,ss a knit hoodie dress featuring an allover camo print mini length contrast trim drawstring hood long raglan sleeves and a dolphin hem ee,/content/drive/MyDrive/BT5153/Data/Pict/9846.jpg,                                                            ,0.0,0.0,0.0,0.0
1455,7319,9416,9850,Camo Print Shorts,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwf779c3cc/1_front_750/00415026-02.jpg?sw=500&sh=750,a pair of woven shorts featuring an allover camo print high rise and a smocked toggle waist,WOMEN,- 100% polyester,24.0,Forever21,OLIVE/MULTI,ss a pair of woven shorts featuring an allover camo print high rise and a smocked toggle waist ee,/content/drive/MyDrive/BT5153/Data/Pict/9850.jpg,s    jacket                                                        ,0.0,0.0,0.0,0.0
1456,7322,9421,9855,Camo Print T-Shirt Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw5f481d8d/1_front_750/00408580-04.jpg?sw=500&sh=750,a knit t shirt dress featuring an allover camo print short sleeves and a crew neck,WOMEN,- 100% cotton,24.0,Forever21,OLIVE/BLACK,ss a knit t shirt dress featuring an allover camo print short sleeves and a crew neck ee,/content/drive/MyDrive/BT5153/Data/Pict/9855.jpg,neck top in soft cotton jersey with a round neckline                                                   ,0.08986579282344431,0.02118157050072095,0.01930517150704715,0.011277537484327563
1457,7325,9425,9859,Camo Twill Shorts,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwcc398405/1_front_750/00426112-03.jpg?sw=500&sh=750,a pair of twill shorts featuring an allover camo print elasticized waistband slant front pockets cuffed hem and back patch pockets,WOMEN,- 100% cotton,23.0,Forever21,OLIVE/MULTI,ss a pair of twill shorts featuring an allover camo print elasticized waistband slant front pockets cuffed hem and back patch pockets ee,/content/drive/MyDrive/BT5153/Data/Pict/9859.jpg,neck blouse with a v neck and long sleeves                                                    ,0.04690490839802005,0.011124475798447726,0.01009277621160324,0.006019256607059735
1458,7326,9426,9860,Cancer Graphic Tee,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw9b466c63/1_front_750/00422453-10.jpg?sw=500&sh=750,a knit tee featuring a front graphic of a crescent moon created by a floral design cancer night thinking day dreaming text short sleeves and a crew neck,WOMEN,- 100% cotton,24.0,Forever21,GREY/WHITE,ss a knit tee featuring a front graphic of a crescent moon created by a floral design cancer night thinking day dreaming text short sleeves and a crew neck ee,/content/drive/MyDrive/BT5153/Data/Pict/9860.jpg,neck top with a round neckline and short sleeves                                                    ,0.05387331548022503,0.025554357303347843,0.012178899571825146,0.006183626693393703
1459,7330,9433,9867,Cap-Sleeve Sweater Vest,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwf3d40199/1_front_750/00413568-01.jpg?sw=500&sh=750,a sweater vest featuring ribbed trim cap sleeves and a v neckline,WOMEN,"- 50% rayon, 31% polyester, 19% nylon",28.0,Forever21,BLACK,ss a sweater vest featuring ribbed trim cap sleeves and a v neckline ee,/content/drive/MyDrive/BT5153/Data/Pict/9867.jpg,neck top in jersey with a v neck                                                     ,0.11809163818525367,0.08926888758697146,0.050896316688934656,0.02774657084839272
1460,7333,9437,9871,Capricorn Graphic Tee,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwbabad12d/1_front_750/00422447-10.jpg?sw=500&sh=750,a knit tee featuring front capricorn tradition contradiction and dedication graphics short sleeves and a crew neck,WOMEN,- 100% cotton,23.0,Forever21,BLUE/BLACK,ss a knit tee featuring front capricorn tradition contradiction and dedication graphics short sleeves and a crew neck ee,/content/drive/MyDrive/BT5153/Data/Pict/9871.jpg,pockets and zip pockets give this sweatshirt a feminine look                                                   ,0.08131393194811984,0.019165877561818995,0.01746804154117792,0.010204337899122706
1461,7338,9442,9876,Cargo Utility Joggers,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw282c2ca8/1_front_750/00421118-01.jpg?sw=500&sh=750,a pair of woven cargo joggers featuring front and side cargo pockets slanted front pockets back flap pockets utility leg pockets and elasticized trim,WOMEN,- 100% cotton,39.0,Forever21,OLIVE,ss a pair of woven cargo joggers featuring front and side cargo pockets slanted front pockets back flap pockets utility leg pockets and elasticized trim ee,/content/drive/MyDrive/BT5153/Data/Pict/9876.jpg,neck top in soft cotton jersey with a round neckline and long sleeves                                                ,0.056596837103298825,0.013172196983809219,0.01218033776896453,0.0067972570861044475
1462,7341,9448,9882,Celestial Print Bodycon Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw09365e93/1_front_750/00420024-01.jpg?sw=500&sh=750,a stretch knit bodycon dress featuring a celestial print with moon stars and constellation details round neckline long sleeves and a mini length,WOMEN,"- 97% polyester, 3% spandex",31.0,Forever21,BLACK/WHITE,ss a stretch knit bodycon dress featuring a celestial print with moon stars and constellation details round neckline long sleeves and a mini length ee,/content/drive/MyDrive/BT5153/Data/Pict/9882.jpg,s short sleeve top with embroidered modal                                                      ,0.010918040998681154,0.0037292209524738052,0.0038599081680838984,0.002524485841461879
1463,7348,9457,9891,Chambray Peasant-Sleeve Top,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwf5d10044/1_front_750/00413373-03.jpg?sw=500&sh=750,a chambray top featuring a square neckline and back a button front and peasant sleeves,WOMEN,- 100% cotton,34.0,Forever21,MEDIUM DENIM,ss a chambray top featuring a square neckline and back a button front and peasant sleeves ee,/content/drive/MyDrive/BT5153/Data/Pict/9891.jpg,pockets and patch pockets give this long sleeve top its modern look                                                 ,0.10987343836674063,0.025660906727971132,0.023614610418643288,0.01335356899385369
1464,7353,9464,9898,Checkered Pull-Ring Pants,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw17b6a33c/1_front_750/00422463-01.jpg?sw=500&sh=750,a pair of knit pants featuring a micro checkered pattern pull ring zip fly with dual button closure seam construction high rise waist skinny leg and an ankle cut,WOMEN,"- 73% polyester, 25% rayon, 2% spandex",36.0,Forever21,BLACK/WHITE,ss a pair of knit pants featuring a micro checkered pattern pull ring zip fly with dual button closure seam construction high rise waist skinny leg and an ankle cut ee,/content/drive/MyDrive/BT5153/Data/Pict/9898.jpg,short sleeves and a pair of high rise                                                     ,0.04231210462783301,0.03198494465514038,0.023446786713539173,0.010206907297251978
1465,7355,9469,9903,Cheer Bear Light-Up Pullover,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw3e2f91b5/1_front_750/00423126-01.jpg?sw=500&sh=750,a fleece pullover featuring a snowflake pattern front graphic of cheer bear from care bears light up embellishments dropped shoulders long sleeves with holiday cheer text and a crew neck,WOMEN,"- 60% cotton, 40% polyester",54.0,Forever21,WHITE/MULTI,ss a fleece pullover featuring a snowflake pattern front graphic of cheer bear from care bears light up embellishments dropped shoulders long sleeves with holiday cheer text and a crew neck ee,/content/drive/MyDrive/BT5153/Data/Pict/9903.jpg,shorts in soft cotton jersey with a round neckline and long sleeves                                                 ,0.0786981678489841,0.03675986434672827,0.017770296962403186,0.008554886547367822
1466,7358,9472,9906,Cheetah Print Cami,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw21debe3c/1_front_750/00402264-01.jpg?sw=500&sh=750,a satin cami featuring an allover cheetah print v neckline adjustable cami straps and a relaxed silhouette,WOMEN,- 100% polyester,24.0,Forever21,CAMEL/BLACK,ss a satin cami featuring an allover cheetah print v neckline adjustable cami straps and a relaxed silhouette ee,/content/drive/MyDrive/BT5153/Data/Pict/9906.jpg,short sleeves and tie belt                                                        ,0.012162012525043595,0.004299920764667026,0.004472291220157442,0.003267233242468289
1467,7369,9483,9917,Cheetah Print Shirt,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwb0fdd9a1/1_front_750/00415797-02.jpg?sw=500&sh=750,a woven shirt featuring an allover cheetah print basic collar short sleeves and front button closures,WOMEN,- 100% polyester,36.0,Forever21,TAUPE/BLACK,ss a woven shirt featuring an allover cheetah print basic collar short sleeves and front button closures ee,/content/drive/MyDrive/BT5153/Data/Pict/9917.jpg,pockets and tie belt                                                         ,0.007549345855579625,0.0027566313463393993,0.002923519135679087,0.0024261436019258793
1468,7372,9488,9922,Chelsea Collar Skater Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dwd98e5daf/1_front_750/00421181-05.jpg?sw=500&sh=750,a knit mini dress featuring a contrast chelsea collar long sleeves skater silhouette and a back keyhole with a button loop closure,WOMEN,- Shell 1: 100% polyester- Shell 2: 100% cotton,44.0,Forever21,BLACK/WHITE,ss a knit mini dress featuring a contrast chelsea collar long sleeves skater silhouette and a back keyhole with a button loop closure ee,/content/drive/MyDrive/BT5153/Data/Pict/9922.jpg,shorts with a detachable tie belt and a detachable belt                                                   ,0.0986387855766426,0.0735210099224662,0.03204165740108781,0.015565124111838054
1469,7376,9494,9928,Cherie Graphic Cropped Cami,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw247c24a0/1_front_750/00426087-01.jpg?sw=500&sh=750,a ribbed knit cami featuring an embroidered cherie text graphic sequin trim round neckline adjustable straps lettuce edge hem and a cropped hem,WOMEN,- 100% cotton,20.0,Forever21,BLACK/WHITE,ss a ribbed knit cami featuring an embroidered cherie text graphic sequin trim round neckline adjustable straps lettuce edge hem and a cropped hem ee,/content/drive/MyDrive/BT5153/Data/Pict/9928.jpg,short sleeves and sleeves                                                         ,0.0013118795997953462,0.00047903069969250725,0.0005080314489597919,0.00042160054108372703
1470,7381,9500,9934,Cherub Graphic Sweatshirt,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw27527f82/1_front_750/00420124-01.jpg?sw=500&sh=750,a heathered french terry sweatshirt featuring cherub graphics and is not no party like this text a turtleneck dropped shoulders and long sleeves,WOMEN,"- 60% cotton, 40% polyester",36.0,Forever21,HEATHER GREY/MULTI,ss a heathered french terry sweatshirt featuring cherub graphics and is not no party like this text a turtleneck dropped shoulders and long sleeves ee,/content/drive/MyDrive/BT5153/Data/Pict/9934.jpg,shorts in stretch cotton jersey with a round neckline                                                    ,0.018779257267340674,0.006298754372509603,0.006564350472860056,0.00405298946013775
1471,7382,9501,9935,Cherub Lips Graphic Tee,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw56ea4120/1_front_750/00422671-01.jpg?sw=500&sh=750,a knit graphic tee featuring a front image of lips with smoke transforming into cherubs a crew neck dropped shoulders and short sleeves,WOMEN,"- 59% cotton, 41% polyester",20.0,Forever21,BLACK/MULTI,ss a knit graphic tee featuring a front image of lips with smoke transforming into cherubs a crew neck dropped shoulders and short sleeves ee,/content/drive/MyDrive/BT5153/Data/Pict/9935.jpg,neck top in soft cotton jersey with a round neckline                                                   ,0.06693904804452894,0.012882425802602028,0.010826670126412403,0.00619770579890378
1472,7384,9503,9937,Chiffon Cheetah Print Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw5b8f6913/1_front_750/00421331-01.jpg?sw=500&sh=750,a chiffon mini dress featuring an allover mixed cheetah print self tie high neckline long peasant sleeves and a fit and flare silhouette,WOMEN,"- Shell: 99% polyester, 1% metallic yarn- Lining: 100% polyester",47.0,Forever21,BROWN/BLACK,ss a chiffon mini dress featuring an allover mixed cheetah print self tie high neckline long peasant sleeves and a fit and flare silhouette ee,/content/drive/MyDrive/BT5153/Data/Pict/9937.jpg,the playful floral print gives this dress a feminine note                                                   ,0.06693904804452894,0.012882425802602028,0.010826670126412403,0.00619770579890378
1473,7386,9506,9940,Chiffon Combo Dress,https://www.forever21.com/dw/image/v2/BFKH_PRD/on/demandware.static/-/Sites-f21-master-catalog/default/dw9f1102dc/1_front_750/00411381-03.jpg?sw=500&sh=750,a mini combo dress featuring a stretch knit panel with an illusion square neckline princess seams fit and flare silhouette and a concealed side zipper as well as a contrast chiffon layer with a high round neckline back pussycat bow above a cutout and long peasant sleeves,WOMEN,"- Shell 1: 65% rayon, 30% nylon, 5% spandex- Shell 2: 100% polyester",44.0,Forever21,BURGUNDY/CREAM,ss a mini combo dress featuring a stretch knit panel with an illusion square neckline princess seams fit and flare silhouette and a concealed side zipper as well as a contrast chiffon layer with a high round neckline back pussycat bow above a cutout and long peasant sleeves ee,/content/drive/MyDrive/BT5153/Data/Pict/9940.jpg,shorts with a wide neckline and wide hem                                                     ,0.024893534183931972,0.004207775266155976,0.003310036390815837,0.0019557089880282456
