img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
15659,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15659.jpg,a sheer mesh tee featuring an allover shadow striped pattern short sleeves and a crew neck,neck top with a round neckline and long sleeves                                                    ,0.2041892551270785,0.034243579105439625,0.027046074465078646,0.015580627839463408
15676,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15676.jpg,a ribbed knit sweater featuring an allover abstract tie dye wash v neckline dropped long sleeves with rolled cuffs and frayed sharkbite trim,neck top in soft cotton jersey with a round neckline and long sleeves                                                ,0.213862785799004,0.09087420983503627,0.04256155745099751,0.0200371437236976
15682,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15682.jpg,a sheer mesh bodysuit featuring an allover cherub art print crew neck short puff sleeves thong cut and dual snap button bottom closures,neck top in soft cotton jersey with short sleeves                                                    ,0.07035736259703007,0.013624644681068707,0.011398245884825969,0.006661402457069711
15690,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15690.jpg,a sheer woven shirt featuring an allover daisy print basic collar dropped balloon sleeves and a button front,leggings with a regular waist and button placket                                                     ,0.10743929882257128,0.02097000391169732,0.017472960326555056,0.010473332486511359
15696,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15696.jpg,a sheer mesh knit top featuring allover faux pearl embellishments short sleeves round neckline with back button loop closure and a boxy fit,short sleeves                                                           ,2.7536449349747158e-05,2.7536449349747158e-05,1.3800916873517281e-05,8.707789861906354e-06
15706,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15706.jpg,a sheer lace bodysuit featuring a floral pattern round neckline long sleeves full coverage back and dual snap button bottom closures,neck top in soft cotton jersey with short sleeves                                                    ,0.029288570901747406,0.009823685325019428,0.010237915243998722,0.006321137597583454
15720,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15720.jpg,a sheer woven duster jacket featuring lace trim plunging neckline button loop front closures and long bell sleeves,tee with a lace trim                                                        ,0.04456414692860033,0.028766033148734913,0.015153932496786827,0.009339408018887359
15736,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15736.jpg,a sheer mesh crop top featuring a mock neck long sleeves and a curved front cutout layering garments not included,                                                            ,0.0,0.0,0.0,0.0
15742,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15742.jpg,a sheer mesh bodysuit featuring a leopard print plunging surplice neckline shoulder straps elasticized waist with shirred details contrast stretch knit bottoms and a cheeky cut with dual snap button closures layering garments not included,tee with a v neck and long sleeves                                                     ,0.01867015063794898,0.0036440402739069035,0.00303634521969865,0.0018199922872487349
15785,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15785.jpg,a sheer woven utility jacket featuring a funnel neck zip front flap chest pockets drawstring waist and a fishtail hem,pockets and tie belt                                                         ,0.00915781944436709,0.0023645388130405466,0.002183070186065979,0.0017499545160859073
15788,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15788.jpg,a lightweight sherpa jacket featuring a zip front toggle drawstring hem long dropped sleeves funnel neck slanted front pockets and knit lining,neck top with a v neckline and long sleeves                                                    ,0.13104282388094443,0.01965642358214167,0.014847303585833083,0.008458294508674235
15795,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15795.jpg,a gauze woven top featuring a round neckline shirring at the bust and back allover subtle tonal striped pattern and butterfly cap sleeves,denim jacket with a round neckline and short puff sleeves                                                   ,0.13626589651700632,0.09084393101133754,0.0755470350650806,0.03234517754930287
15802,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15802.jpg,a denim shirt featuring long sleeves shirred shoulders button front and a dolphin hem,neck low low low low low rise top with a round neckline and long sleeves                                              ,0.26666666666666666,0.13801311186847082,0.07075696613625596,0.033241378434410024
15822,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15822.jpg,a heathered knit dress featuring a v neckline shirring throughout slouchy long sleeves mini length and a shift silhouette,neck top with a v neck and long sleeves                                                    ,0.18288499322661422,0.12268298307578941,0.05090042572394109,0.024963480085824507
15827,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15827.jpg,a sweater knit top featuring long bishop sleeves with faux pearl cuff embellishments shirred shoulders a round neckline and a semi cropped hem,tee with a round neckline and long sleeves                                                     ,0.1341855959893124,0.09391035457287665,0.08218089190626371,0.06097935812140658
15837,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15837.jpg,a ribbed knit tank top featuring dramatic shoulder pads dropped armholes a crew neck and a relaxed fit,neck top in a cotton weave with short sleeves                                                    ,0.12262648039048077,0.023746515817818125,0.019866105321299957,0.011610218285945825
15843,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15843.jpg,a knit bodysuit featuring shoulder pads a crew neck and a sleeveless cut,shorts in stretch twill with a high waist and wide legs                                                  ,0.15159143965003283,0.03555134387944182,0.0325578566933678,0.018690183721524995
15853,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15853.jpg,a ribbed knit sweater featuring shoulder pads long sleeves a round neckline and cropped hem,shorts with a ribbed hem                                                        ,0.08120116994196762,0.052415129812966484,0.027612265302243966,0.01701751093573254
15864,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15864.jpg,a ribbed sweater knit sweater featuring a round neckline long sleeves shoulder pads and a twisted cropped hem,neck top in ribbed jersey with a v neck                                                    ,0.08175098692698718,0.01938894897419466,0.017590790480396985,0.010491016505528306
15868,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15868.jpg,a knit maxi dress featuring high side slits a v neckline short dolman sleeves and a flowy silhouette,tee in soft jersey with a wide neckline                                                     ,0.07162619921504752,0.017121936495941903,0.01547173838080741,0.009463724219283744
15879,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15879.jpg,a pair of woven ankle pants featuring side striped details front slanted pockets zippered cargo pockets elasticized trim mock fly and a grosgrain belt with release buckle,top in soft cotton jersey with a round neckline                                                    ,0.030074507385913933,0.007132795713528341,0.00647129017169237,0.003859429289374131
15883,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15883.jpg,a pair of knit leggings featuring an elasticized waistband and contrasting side stripes,tee in soft cotton jersey with a high waist                                                    ,0.07124226538110606,0.023895382239484966,0.024902965638337528,0.015375695992413887
15886,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15886.jpg,a woven skort featuring an overlay with a self tie side closure,shorts with a tie belt                                                        ,0.1479581783649639,0.09550659345711529,0.05031282772858925,0.03100792661184934
15889,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15889.jpg,a knit graphic tee featuring embroidered simple is beautiful text across the front short sleeves and a crew neck,the carefully jacket in a contrasting colour block design                                                    ,0.07315399729064567,0.017349993853817025,0.015740930935703154,0.009387774042495226
15906,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15906.jpg,a knit dress featuring a bodycon silhouette sleeveless cut round neckline drawstring detailing and a mini length,neck top in jersey with a v neck and long sleeves                                                  ,0.10537786886996536,0.02471330084421462,0.022632396402075417,0.01299236773467766
15914,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15914.jpg,a stretch knit bodysuit featuring a scoop neck shoulder straps dropped armholes and a cheeky cut with dual snap button closures,shorts with a v neck and short sleeves                                                     ,0.09845583760209703,0.01664207401045444,0.013091447881335755,0.007734979095357072
