img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
6497,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6497.jpg,wonderful interplay of colours this cardigan with a dynamic pattern and glittering highlights makes an outfit a tad cosier,a knit top featuring a v neckline short sleeves and a cropped hem,0.14545688921462768,0.17631194200890832,0.19437199944594746,0.1585441805741771
6505,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6505.jpg,the coated surface with a glitter finish gives these stretch trousers by clockhouse their festive note,a pair of denim joggers featuring a high rise five pocket construction and a high rise rise waist,0.05555555555555554,0.1426565993698096,0.20944337022298293,0.18429333166740366
6520,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6520.jpg,widely draped or figure hugging the tie belt enables this flared a line dress to be cinched at the waist,a knit top featuring a v neckline short sleeves and a cropped hem,0.04489580601104416,0.09425704793801092,0.12944642414320576,0.11154824045767896
6530,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6530.jpg,thanks to the stretch fabric these jeans fit perfectly and provide full ease of movement,a pair of denim joggers featuring a high rise waist and a zip fly with a button closure,0.11111111111111109,0.20174689759080985,0.2578550351621564,0.2191629412664327
6531,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6531.jpg,the floral lace with lurex threads worked into the fabric sensuously frames the cleavage and highlights feminine curves,a satin cami featuring a scoop neckline and a bikini silhouette,0.04811030377273184,0.0908438346066614,0.12052213177088728,0.10270334865026622
6533,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6533.jpg,the high waistband and cropped legs with slightly frayed hems make these stretch jeans by clockhouse a fashionable piece,a pair of skinny jeans featuring a high rise waist and a cropped hem,0.24988304906254655,0.2457651731140005,0.24838807690859432,0.19845487475188955
6536,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6536.jpg,this fine check skirt looks fabulous teamed with elegant blouses and relaxed jumpers,a knit tee featuring a crew neck long sleeves and a crew neck,0.07692307692307693,0.16149709278622068,0.2217894749308116,0.19112328397109352
6537,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6537.jpg,cool mix this jumper by only combines comfortable flowy ribbed fabric with a relaxed fit with dropped shoulders,a knit tee featuring a crew neck long sleeves and a crew neck,0.05236249217872196,0.10993307335276258,0.15097484540303713,0.1300999890074045
6541,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6541.jpg,an enchanting floral pattern composed of fine lace makes this padded bralette an irresistible eye catcher,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a bikini silhouette,0.11111111111111109,0.20174689759080985,0.2578550351621564,0.2191629412664327
6548,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6548.jpg,simply elegant glitter threads knitted into the fabric make this lightweight jumper sparkle,a knit top featuring a v neckline short sleeves and a cropped hem,0.0,0.0,0.0,0.0
6553,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6553.jpg,this short faux leather skirt features sophisticated pleats and a tie belt,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.11764705882352941,0.08574929257125444,0.15389213515411843,0.1422884429581298
6556,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6556.jpg,this double pack of bras with a push up effect highlights a magnificent cleavage,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a bikini silhouette,0.11111111111111109,0.20174689759080985,0.2578550351621564,0.2191629412664327
6574,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6574.jpg,decorative buttons on the ends of the sleeves give this stretchy polo neck jumper an elegant finish,a knit top featuring a v neckline and long sleeves,0.04965853037914096,0.08817863950608999,0.11469084930035438,0.09709631131836877
6577,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6577.jpg,stylish eye catcher this sheath dress features comfortable stretch fabric and an elegant bead trim,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.17647058823529413,0.2526421615657163,0.29429412666907895,0.24423464447875984
6584,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6584.jpg,padded cups and halterneck straps with this combination this lacy bralette conjures up a beautiful cleavage,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a cropped hem,0.16666666666666669,0.24708847814350854,0.29120779375250105,0.2425436645679046
6606,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6606.jpg,the sweetly composed floral print bouquet frills and glitter threads give this blouse its romantic charm,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.17647058823529413,0.10502100630210073,0.17379761122721588,0.1574680472040728
6619,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6619.jpg,for a christmas party or new eve this fit flare dress will be a highlight with its sparkling design,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a mini length,0.15765991148446093,0.23373568555761426,0.27547076991962677,0.2294364761213557
6625,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6625.jpg,this stretchy jumpsuit with a wrap top is a modern alternative to the little black dress,a pair of knit pants featuring a high rise waist and a cropped hem,0.12383969996431167,0.19258100059609495,0.23378241773915498,0.19554191870626178
6626,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6626.jpg,timeless and elegant this dress features semi sheer fabric and a stylish layered look,a woven mini dress featuring an allover leopard print v neckline adjustable cami straps and a cropped hem,0.16666666666666669,0.0990147542976674,0.1682330992863441,0.15353721008320925
6629,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6629.jpg,this long sleeve top is a trendy favourite with an abstract animal pattern,a knit top featuring a v neckline and long sleeves,0.22224546620451535,0.2278462126712644,0.2378936983082083,0.19063420948753187
6631,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6631.jpg,the combination of faux leather on the back and lightweight sweatshirt fabric on the top brings a lively touch to the look and makes this fit flare dress an on trend piece,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.09736661157114591,0.12071859808351924,0.13275845890374888,0.10860277914573849
6634,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6634.jpg,this long sleeve top made of comfortable flowy fabric features a glittery striped diagonal print,a knit top featuring a v neckline short sleeves and a cropped hem,0.13190829525545253,0.19582366337311738,0.23411831825586027,0.19487519478863144
6643,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6643.jpg,the striking batik print makes this hooded clockhouse sweatshirt a great eye catcher,a knit tee featuring a crew neck long sleeves and a crew neck,0.07692307692307693,0.16149709278622068,0.2217894749308116,0.19112328397109352
6647,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6647.jpg,sheer chiffon and fine pleats give this blouse with an opaque top a formal touch,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a mini length,0.16666666666666669,0.24708847814350854,0.29120779375250105,0.2425436645679046
6648,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6648.jpg,so cosy and warm this parka features a detachable faux fur trim on the hood and a soft teddy fur lining,a knit tee featuring a crew neck long sleeves and a crew neck,0.12471530688150788,0.07494457229941726,0.10939134489385365,0.09571329471124802
6650,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6650.jpg,this classic blazer in a solid colour is an elegant it piece for the office wardrobe,a knit tee featuring a crew neck long sleeves and a crew neck,0.06107097367830394,0.1282162011347086,0.1760836894131178,0.1517371055812256
6653,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6653.jpg,in a fashionable pastel tone this ribbed jumper enhances feminine curves,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.0588235294117647,0.14586301998861523,0.21166313213027443,0.18557819854739144
6658,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6658.jpg,this clockhouse sweatshirt combines a cool faded look with embroidered city lettering,a pair of woven shorts featuring a scoop neckline and a cropped hem,0.07692307692307693,0.16149709278622068,0.2217894749308116,0.19112328397109352
6660,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6660.jpg,this glittering fit flare dress made of semi sheer chiffon is a must have for the festive wardrobe,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.06451612903225806,0.162075368726831,0.23134324999129652,0.20322489980918346
6662,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6662.jpg,this lined rain jacket offers protection from wind and weather and is wonderfully warm for wearing on walks,a knit tee featuring a crew neck long sleeves and a crew neck,0.05236249217872196,0.10993307335276258,0.15097484540303713,0.1300999890074045
6670,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6670.jpg,this soft fine knit jumper by clockhouse features a stylish animal print,a knit top featuring a v neckline short sleeves and a cropped hem,0.15384615384615385,0.22839137890209943,0.27305487299977105,0.2272851691411099
6678,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6678.jpg,the wow factor for formal events this blouse beams at full strength,a knit top featuring a v neckline long sleeves and a crew neck,0.0,0.0,0.0,0.0
6687,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6687.jpg,smooth elegant and warm wool blend jumper with a cable knit pattern and sparkling bead trim,a knit top featuring a v neckline short sleeves and a crew neck,0.18321292103491182,0.22207697471878568,0.24482485482926913,0.19969726145607963
6690,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6690.jpg,casual elegance lightly textured clockhouse dress with a leopard pattern,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.11764705882352941,0.20628146111659754,0.2605878826332742,0.22069091410194555
6691,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6691.jpg,sparkling seam details on the pockets give these dark stretch jeans a great accent,a pair of knit pants featuring a high rise waist and a cropped hem,0.07142857142857141,0.15708709552802363,0.21905083644340922,0.18968126713037053
6692,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6692.jpg,this dress comes in a sophisticated layered look and is made of flowy fabric for an exotic vibe,a knit top featuring a v neckline short sleeves and a cropped hem,0.10472498435744391,0.15546884328883315,0.18587183747356156,0.15471583258938124
6694,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6694.jpg,these comfortable soft jersey pyjama bottoms come in a comfortable fit and are an invitation to enjoy cosy moments at home,a pair of denim knit pants featuring a high rise waist and a cropped hem,0.08937600613808525,0.14508003903784375,0.17863351631589638,0.15008220449356896
6702,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6702.jpg,thin straps velvet fabric and delicate eyelash lace this pyjama top is skin friendly and not short on charm,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a cropped hem,0.10510660765630725,0.19084438809859008,0.2439204121169288,0.2073192595244393
6705,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6705.jpg,these ankle grazer clockhouse jeans with a high waistband feature a distinctive garment wash with a retro vibe,a pair of skinny jeans featuring a high rise rise five pocket construction and a high rise rise waist,0.2631578947368421,0.12091270835166859,0.1901467898812847,0.17031774145123985
6714,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6714.jpg,a favourite for styling with other separates too this basic polo neck top looks elegant worn under blazers and cardigans thanks to the flowy fabric,a knit top featuring a v neckline long sleeves and a crew neck,0.1222445271377573,0.12832388232153144,0.13355855635802052,0.10738444646688801
6716,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6716.jpg,from sporty to elegant to classic this basic knitted dress is the perfect foundation for a wide variety of styles,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a cropped hem,0.09942659075715217,0.1805310560095789,0.23073882350164931,0.19611561663388247
