img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
3480,/content/drive/MyDrive/BT5153/Data/Pict/3480.jpg,ss run fast sweat hard these soccer training track pants keep up with endless sets of box sprints and squat thrusts they are slim through the leg so they stay out of the way of your footwork the lightweight fabric combats moisture keeping you ready for the next move ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.012594669908908207,0.019585755891963996,0.02377599738032044,0.01988688538626676
3490,/content/drive/MyDrive/BT5153/Data/Pict/3490.jpg,ss adopted by the streets this 90s inspired style introduces its heritage to the present with a bold look the cropped boxy shape of this jacket can be customized with a tie cord on the hem contrast details and an oversize brand logo add modern sports flavor ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.01822795986792204,0.022094567129313993,0.024357766926533436,0.01986799646549889
3494,/content/drive/MyDrive/BT5153/Data/Pict/3494.jpg,ss why choose boring when you can be bold in these brand print shorts a collaboration with brazil based farm rio they have a relaxing beach vibe and a bright allover floral graphic pair these high rise shorts with a crop top tank top or boxy t shirt for an on trend look this product is made with primegreen a series of high performance recycled materials ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.016828357062272405,0.008232425383150438,0.00869657385619203,0.007025572358164649
3501,/content/drive/MyDrive/BT5153/Data/Pict/3501.jpg,ss when her studio london is involved you know that means bold colors and wild prints so no surprise that this brand track jacket stands out wherever you are part of our ongoing collaboration with the powerhouse studio behind some of the most expressive patterns around this jacket is an update of the classic silhouette signature details pop against the loud floral print rooting the look in brand dna ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0011185539004752052,0.0023483616396686325,0.003225085269486692,0.00277916203184746
3503,/content/drive/MyDrive/BT5153/Data/Pict/3503.jpg,ss too good to limit to the soccer pitch these brand tiro pants debuted as training wear but they are now a streetwear staple ankle zips allow you to quickly pull them on over trainers and cleats ribbed details bring in the cut at the lower legs moisture absorbing aeroready will keep you comfortable as will the knowledge that they are made from recycled materials ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.00401652282128172,0.006246025984093908,0.007582321471501731,0.006342058154430711
3507,/content/drive/MyDrive/BT5153/Data/Pict/3507.jpg,ss glitz and glamour have their place this brand hoodie takes the opposite more understated route focusing on comfort so you can focus on the good time in front of you that is not to say there is not a strong undeniable attitude the trefoil logo celebrates lunar new year right along with you with bursts of colors and patterns so slip it on and make the night yours it will not be hard to do with this sweatshirt ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0010366072306285334,0.0015388890060903926,0.0018398292621144706,0.0015314354233509743
3514,/content/drive/MyDrive/BT5153/Data/Pict/3514.jpg,ss authentic garment washed effects and whiskering accentuates the casual design of these stretch jeans ee,these jeans are a fashionable look and fashionable garment effects,0.33516002301781966,0.26615629393891277,0.25090430595493296,0.1959898484372983
3530,/content/drive/MyDrive/BT5153/Data/Pict/3530.jpg,ss the statement print and contrasting seams give these joggers their trendy look ee,a pair of denim moto pants with a high rise waist and a high rise rise waist,0.0588235294117647,0.14586301998861523,0.21166313213027443,0.18557819854739144
3537,/content/drive/MyDrive/BT5153/Data/Pict/3537.jpg,ss this long sleeve top in a modern striped design with an accentuated neckline and ribbed sleeve cuffs looks smart and sporty at the same time ee,a knit tee featuring a front short sleeves and a crew neck,0.05641090418445703,0.07961603240077075,0.09362524323266494,0.07751883054085423
3558,/content/drive/MyDrive/BT5153/Data/Pict/3558.jpg,ss an eye catcher for inveterate fans of the netflix series and more clockhouse t shirt with distinctive print ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.05236249217872196,0.10993307335276258,0.15097484540303713,0.1300999890074045
3576,/content/drive/MyDrive/BT5153/Data/Pict/3576.jpg,ss contrasting accents beautifully loosen up the sporty style of these joggers ee,a pair of denim joggers featuring a high rise rise rise rise rise rise rise rise waist and a high rise rise rise rise hem,0.07999999999999999,0.17700718507540394,0.24188203045446602,0.20977507323625563
3583,/content/drive/MyDrive/BT5153/Data/Pict/3583.jpg,ss creates a casual look paired with jeans or cargo trousers check shirt with colour coordinated t shirt in a new york style ee,a knit top featuring a v neckline short sleeves and a crew neck,0.07698768005547232,0.11429159564122937,0.13664209780061098,0.11373802624073291
3587,/content/drive/MyDrive/BT5153/Data/Pict/3587.jpg,ss works with or without the hood flannel shirt made of firm cotton fabric with a trendy check pattern ee,a knit tee featuring a front short sleeves and a crew neck,0.05054422164271945,0.1008843920109497,0.1362769509261426,0.11681218864183476
3593,/content/drive/MyDrive/BT5153/Data/Pict/3593.jpg,ss these pyjamas bottoms come in a cool relaxed fit and are comfy to wear thanks to the lightweight jersey fabric ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.09306272250443651,0.14472024902568345,0.17568217845121586,0.14694531175212922
3598,/content/drive/MyDrive/BT5153/Data/Pict/3598.jpg,ss these cargo trousers by clockhouse in a utility style provide exceptional comfort and a cool finish with an elasticated waistband and leg openings ee,a pair of denim joggers featuring a high rise rise rise rise rise rise rise rise waist and a high rise rise rise rise hem,0.12000000000000001,0.07071067811865474,0.13947618809433188,0.13258699712288916
3607,/content/drive/MyDrive/BT5153/Data/Pict/3607.jpg,ss the layered hem in a contrasting colour makes this cosy clockhouse hoodie extra cool ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.06451612903225806,0.162075368726831,0.23134324999129652,0.20322489980918346
3613,/content/drive/MyDrive/BT5153/Data/Pict/3613.jpg,ss the jersey fabric makes these pyjamas with contrast striped exceptionally comfortable ee,a knit tee featuring a crew neck long sleeves and a crew neck,0,0,0,0
3616,/content/drive/MyDrive/BT5153/Data/Pict/3616.jpg,ss the slim fit and decorative paisley pattern give this smart business shirt a modern touch ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.13190829525545253,0.19582366337311738,0.23411831825586027,0.19487519478863144
3622,/content/drive/MyDrive/BT5153/Data/Pict/3622.jpg,ss can be paired with sporty casual and smart styles this timeless bomber jacket with a stand up collar and ribbed cuffs can be teamed with numerous outfits ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.03225806451612903,0.1146045922900523,0.1879091091862702,0.17089108973983766
